57.355,9.355,73862.00
57.356,9.356,74063.00
57.357,9.357,74264.00
57.358,9.358,74465.00
57.359,9.359,74666.00
57.360,9.360,74867.00
57.361,9.361,75068.00
57.362,9.362,75269.00
57.363,9.363,75470.00
57.364,9.364,75671.00
57.365,9.365,75872.00
57.366,9.366,76073.00
57.367,9.367,76274.00
57.368,9.368,76476.00
57.369,9.369,76677.00
57.370,9.370,76878.00
57.371,9.371,77079.00
57.372,9.372,77280.00
57.373,9.373,77481.00
57.374,9.374,77682.00
57.375,9.375,77883.00
57.376,9.376,78084.00
57.377,9.377,78285.00
57.378,9.378,78486.00
57.379,9.379,78687.00
57.380,9.380,78888.00
57.381,9.381,79089.00
57.382,9.382,79291.00
57.383,9.383,79492.00
57.384,9.384,79695.00
57.385,9.385,79896.00
57.386,9.386,80097.00
57.387,9.387,80301.00
57.388,9.388,80502.00
57.389,9.389,80703.00
57.390,9.390,80904.00
57.391,9.391,81105.00
57.392,9.392,81306.00
57.393,9.393,81507.00
57.394,9.394,81708.00
57.395,9.395,81909.00
57.396,9.396,82110.00
57.397,9.397,82311.00
57.398,9.398,82514.00
57.399,9.399,82715.00
57.400,9.400,82916.00
57.401,9.401,83117.00
57.402,9.402,83318.00
57.403,9.403,83519.00
57.404,9.404,83720.00
57.405,9.405,83921.00
57.406,9.406,84122.00
57.407,9.407,84323.00
57.408,9.408,84524.00
57.409,9.409,84727.00
57.410,9.410,84928.00
57.411,9.411,85129.00
57.412,9.412,85330.00
57.413,9.413,85531.00
57.414,9.414,85732.00
57.415,9.415,85933.00
57.416,9.416,86134.00
57.417,9.417,86335.00
57.418,9.418,86536.00
57.419,9.419,86737.00
57.420,9.420,86939.00
57.421,9.421,87140.00
57.422,9.422,87341.00
57.423,9.423,87542.00
57.424,9.424,87743.00
57.425,9.425,87944.00
57.426,9.426,88145.00
57.427,9.427,88346.00
57.428,9.428,88547.00
57.429,9.429,88748.00
57.430,9.430,88949.00
57.431,9.431,89150.00
57.432,9.432,89351.00
57.433,9.433,89552.00
57.434,9.434,89753.00
57.435,9.435,89954.00
57.436,9.436,90155.00
57.437,9.437,90356.00
57.438,9.438,90557.00
57.439,9.439,90758.00
57.440,9.440,90959.00
57.441,9.441,91160.00
57.442,9.442,91361.00
57.443,9.443,91562.00
57.444,9.444,91763.00
57.445,9.445,91966.00
57.446,9.446,92167.00
57.447,9.447,92368.00
57.448,9.448,92569.00
57.449,9.449,92770.00
57.450,9.450,92971.00
57.451,9.451,93173.00
57.452,9.452,93374.00
57.453,9.453,93575.00
57.454,9.454,93778.00
57.455,9.455,93979.00
57.456,9.456,94181.00
57.457,9.457,94382.00
57.458,9.458,94583.00
57.459,9.459,94784.00
57.460,9.460,94985.00
57.461,9.461,95186.00
57.462,9.462,95387.00
57.463,9.463,95588.00
57.464,9.464,95789.00
57.465,9.465,95992.00
57.466,9.466,96193.00
57.467,9.467,96394.00
57.468,9.468,96595.00
57.469,9.469,96796.00
57.470,9.470,96997.00
57.471,9.471,97198.00
57.472,9.472,97399.00
57.473,9.473,97600.00
57.474,9.474,97801.00
57.475,9.475,98002.00
57.476,9.476,98203.00
57.477,9.477,98404.00
57.478,9.478,98605.00
57.479,9.479,98808.00
57.480,9.480,99009.00
57.481,9.481,99210.00
57.482,9.482,99411.00
57.483,9.483,99612.00
57.484,9.484,99813.00
57.485,9.485,100014.00
57.486,9.486,100215.00
57.487,9.487,100416.00
57.488,9.488,100617.00
57.489,9.489,100818.00
57.490,9.490,101019.00
57.491,9.491,101220.00
57.492,9.492,101421.00
57.493,9.493,101622.00
57.494,9.494,101823.00
57.495,9.495,102024.00
57.496,9.496,102225.00
57.497,9.497,102426.00
57.498,9.498,102628.00
57.499,9.499,102829.00
57.500,9.500,103030.00
57.501,9.501,103231.00
57.502,9.502,103432.00
57.503,9.503,103633.00
57.504,9.504,103834.00
57.505,9.505,104037.00
57.506,9.506,104238.00
57.507,9.507,104441.00
57.508,9.508,104642.00
57.509,9.509,104843.00
57.510,9.510,105044.00
57.511,9.511,105245.00
57.512,9.512,105446.00
57.513,9.513,105647.00
57.514,9.514,105848.00
57.515,9.515,106049.00
57.516,9.516,106252.00
57.517,9.517,106453.00
57.518,9.518,106654.00
57.519,9.519,106855.00
57.520,9.520,107056.00
57.521,9.521,107257.00
57.522,9.522,107458.00
57.523,9.523,107659.00
57.524,9.524,107860.00
57.525,9.525,108061.00
57.526,9.526,108262.00
57.527,9.527,108464.00
57.528,9.528,108665.00
57.529,9.529,108866.00
57.530,9.530,109067.00
57.531,9.531,109268.00
57.532,9.532,109469.00
57.533,9.533,109670.00
57.534,9.534,109871.00
57.535,9.535,110072.00
57.536,9.536,110273.00
57.537,9.537,110474.00
57.538,9.538,110676.00
57.539,9.539,110877.00
57.540,9.540,111078.00
57.541,9.541,111279.00
57.542,9.542,111480.00
57.543,9.543,111681.00
57.544,9.544,111882.00
57.545,9.545,112083.00
57.546,9.546,112284.00
57.547,9.547,112485.00
57.548,9.548,112686.00
57.549,9.549,112887.00
57.550,9.550,113088.00
57.551,9.551,113289.00
57.552,9.552,113490.00
57.553,9.553,113692.00
57.554,9.554,113893.00
57.555,9.555,114094.00
57.556,9.556,114295.00
57.557,9.557,114496.00
57.558,9.558,114697.00
57.559,9.559,114898.00
57.560,9.560,115099.00
57.561,9.561,115302.00
57.562,9.562,115503.00
57.563,9.563,115704.00
57.564,9.564,115905.00
57.565,9.565,116106.00
57.566,9.566,116307.00
57.567,9.567,116510.00
57.568,9.568,116711.00
57.569,9.569,116912.00
57.570,9.570,117113.00
57.571,9.571,117314.00
57.572,9.572,117517.00
57.573,9.573,117718.00
57.574,9.574,117919.00
57.575,9.575,118120.00
57.576,9.576,118321.00
57.577,9.577,118522.00
57.578,9.578,118723.00
57.579,9.579,118924.00
57.580,9.580,119125.00
57.581,9.581,119326.00
57.582,9.582,119527.00
57.583,9.583,119731.00
57.584,9.584,119932.00
57.585,9.585,120133.00
57.586,9.586,120334.00
57.587,9.587,120535.00
57.588,9.588,120736.00
57.589,9.589,120937.00
57.590,9.590,121138.00
57.591,9.591,121339.00
57.592,9.592,121540.00
57.593,9.593,121741.00
57.594,9.594,121943.00
57.595,9.595,122144.00
57.596,9.596,122346.00
57.597,9.597,122547.00
57.598,9.598,122748.00
57.599,9.599,122949.00
57.600,9.600,123150.00
57.601,9.601,123351.00
57.602,9.602,123552.00
57.603,9.603,123753.00
57.604,9.604,123954.00
57.605,9.605,124155.00
57.606,9.606,124356.00
57.607,9.607,124557.00
57.608,9.608,124758.00
57.609,9.609,124959.00
57.610,9.610,125160.00
57.611,9.611,125363.00
57.612,9.612,125564.00
57.613,9.613,125766.00
57.614,9.614,125967.00
57.615,9.615,126168.00
57.616,9.616,126369.00
57.617,9.617,126570.00
57.618,9.618,126771.00
57.619,9.619,126972.00
57.620,9.620,127173.00
57.621,9.621,127374.00
57.622,9.622,127575.00
57.623,9.623,127776.00
57.624,9.624,127977.00
57.625,9.625,128178.00
57.626,9.626,128379.00
57.627,9.627,128582.00
57.628,9.628,128783.00
57.629,9.629,128984.00
57.630,9.630,129185.00
57.631,9.631,129386.00
57.632,9.632,129587.00
57.633,9.633,129788.00
57.634,9.634,129990.00
57.635,9.635,130191.00
57.636,9.636,130392.00
57.637,9.637,130593.00
57.638,9.638,130794.00
57.639,9.639,130995.00
57.640,9.640,131196.00
57.641,9.641,131397.00
57.642,9.642,131598.00
57.643,9.643,131799.00
57.644,9.644,132000.00
57.645,9.645,132201.00
57.646,9.646,132402.00
57.647,9.647,132603.00
57.648,9.648,132804.00
57.649,9.649,133005.00
57.650,9.650,133206.00
57.651,9.651,133407.00
57.652,9.652,133608.00
57.653,9.653,133809.00
57.654,9.654,134010.00
57.655,9.655,134211.00
57.656,9.656,134412.00
57.657,9.657,134613.00
57.658,9.658,134814.00
57.659,9.659,135015.00
57.660,9.660,135216.00
57.661,9.661,135417.00
57.662,9.662,135618.00
57.663,9.663,135819.00
57.664,9.664,136020.00
57.665,9.665,136221.00
57.666,9.666,136422.00
57.667,9.667,136623.00
57.668,9.668,136826.00
57.669,9.669,137027.00
57.670,9.670,137228.00
57.671,9.671,137429.00
57.672,9.672,137630.00
57.673,9.673,137831.00
57.674,9.674,138032.00
57.675,9.675,138233.00
57.676,9.676,138434.00
57.677,9.677,138635.00
57.678,9.678,138836.00
57.679,9.679,139039.00
57.680,9.680,139240.00
57.681,9.681,139442.00
57.682,9.682,139643.00
57.683,9.683,139844.00
57.684,9.684,140045.00
57.685,9.685,140246.00
57.686,9.686,140447.00
57.687,9.687,140650.00
57.688,9.688,140851.00
57.689,9.689,141052.00
57.690,9.690,141253.00
57.691,9.691,141454.00
57.692,9.692,141655.00
57.693,9.693,141856.00
57.694,9.694,142057.00
57.695,9.695,142260.00
57.696,9.696,142461.00
57.697,9.697,142662.00
57.698,9.698,142863.00
57.699,9.699,143066.00
57.700,9.700,143267.00
57.701,9.701,143468.00
57.702,9.702,143669.00
57.703,9.703,143870.00
57.704,9.704,144071.00
57.705,9.705,144272.00
57.706,9.706,144473.00
57.707,9.707,144674.00
57.708,9.708,144875.00
57.709,9.709,145076.00
57.710,9.710,145277.00
57.711,9.711,145478.00
57.712,9.712,145679.00
57.713,9.713,145880.00
57.714,9.714,146081.00
57.715,9.715,146282.00
57.716,9.716,146483.00
57.717,9.717,146684.00
57.718,9.718,146885.00
57.719,9.719,147086.00
57.720,9.720,147289.00
57.721,9.721,147490.00
57.722,9.722,147691.00
57.723,9.723,147892.00
57.724,9.724,148093.00
57.725,9.725,148294.00
57.726,9.726,148495.00
57.727,9.727,148696.00
57.728,9.728,148897.00
57.729,9.729,149098.00
57.730,9.730,149299.00
57.731,9.731,149500.00
57.732,9.732,149701.00
57.733,9.733,149902.00
57.734,9.734,150103.00
57.735,9.735,150304.00
57.736,9.736,150505.00
57.737,9.737,150707.00
57.738,9.738,150908.00
57.739,9.739,151109.00
57.740,9.740,151312.00
57.741,9.741,151513.00
57.742,9.742,151715.00
57.743,9.743,151916.00
57.744,9.744,152117.00
57.745,9.745,152318.00
57.746,9.746,152519.00
57.747,9.747,152721.00
57.748,9.748,152922.00
57.749,9.749,153123.00
57.750,9.750,153324.00
57.751,9.751,153525.00
57.752,9.752,153726.00
57.753,9.753,153927.00
57.754,9.754,154128.00
57.755,9.755,154329.00
57.756,9.756,154530.00
57.757,9.757,154731.00
57.758,9.758,154932.00
57.759,9.759,155133.00
57.760,9.760,155334.00
57.761,9.761,155535.00
57.762,9.762,155736.00
57.763,9.763,155937.00
57.764,9.764,156138.00
57.765,9.765,156339.00
57.766,9.766,156540.00
57.767,9.767,156741.00
57.768,9.768,156942.00
57.769,9.769,157143.00
57.770,9.770,157344.00
57.771,9.771,157545.00
57.772,9.772,157746.00
57.773,9.773,157947.00
57.774,9.774,158148.00
57.775,9.775,158349.00
57.776,9.776,158550.00
57.777,9.777,158751.00
57.778,9.778,158953.00
57.779,9.779,159154.00
57.780,9.780,159355.00
57.781,9.781,159556.00
57.782,9.782,159759.00
57.783,9.783,159960.00
57.784,9.784,160161.00
57.785,9.785,160362.00
57.786,9.786,160563.00
57.787,9.787,160764.00
57.788,9.788,160965.00
57.789,9.789,161166.00
57.790,9.790,161367.00
57.791,9.791,161568.00
57.792,9.792,161769.00
57.793,9.793,161970.00
57.794,9.794,162171.00
57.795,9.795,162372.00
57.796,9.796,162573.00
57.797,9.797,162774.00
57.798,9.798,162975.00
57.799,9.799,163176.00
57.800,9.800,163377.00
57.801,9.801,163578.00
57.802,9.802,163781.00
57.803,9.803,163982.00
57.804,9.804,164183.00
57.805,9.805,164384.00
57.806,9.806,164585.00
57.807,9.807,164788.00
57.808,9.808,164989.00
57.809,9.809,165190.00
57.810,9.810,165391.00
57.811,9.811,165592.00
57.812,9.812,165793.00
57.813,9.813,165994.00
57.814,9.814,166195.00
57.815,9.815,166396.00
57.816,9.816,166597.00
57.817,9.817,166798.00
57.818,9.818,166999.00
57.819,9.819,167201.00
57.820,9.820,167402.00
57.821,9.821,167603.00
57.822,9.822,167804.00
57.823,9.823,168005.00
57.824,9.824,168206.00
57.825,9.825,168407.00
57.826,9.826,168608.00
57.827,9.827,168809.00
57.828,9.828,169010.00
57.829,9.829,169211.00
57.830,9.830,169412.00
57.831,9.831,169613.00
57.832,9.832,169814.00
57.833,9.833,170015.00
57.834,9.834,170216.00
57.835,9.835,170417.00
57.836,9.836,170618.00
57.837,9.837,170819.00
57.838,9.838,171020.00
57.839,9.839,171221.00
57.840,9.840,171422.00
57.841,9.841,171623.00
57.842,9.842,171826.00
57.843,9.843,172027.00
57.844,9.844,172228.00
57.845,9.845,172429.00
57.846,9.846,172630.00
57.847,9.847,172831.00
57.848,9.848,173032.00
57.849,9.849,173233.00
57.850,9.850,173434.00
57.851,9.851,173635.00
57.852,9.852,173836.00
57.853,9.853,174037.00
57.854,9.854,174238.00
57.855,9.855,174439.00
57.856,9.856,174640.00
57.857,9.857,174841.00
57.858,9.858,175042.00
57.859,9.859,175243.00
57.860,9.860,175444.00
57.861,9.861,175645.00
57.862,9.862,175846.00
57.863,9.863,176047.00
57.864,9.864,176248.00
57.865,9.865,176449.00
57.866,9.866,176650.00
57.867,9.867,176853.00
57.868,9.868,177054.00
57.869,9.869,177255.00
57.870,9.870,177456.00
57.871,9.871,177657.00
57.872,9.872,177858.00
57.873,9.873,178059.00
57.874,9.874,178260.00
57.875,9.875,178461.00
57.876,9.876,178662.00
57.877,9.877,178863.00
57.878,9.878,179064.00
57.879,9.879,179266.00
57.880,9.880,179467.00
57.881,9.881,179668.00
57.882,9.882,179869.00
57.883,9.883,180070.00
57.884,9.884,180271.00
57.885,9.885,180472.00
57.886,9.886,180673.00
57.887,9.887,180874.00
57.888,9.888,181075.00
57.889,9.889,181277.00
57.890,9.890,181478.00
57.891,9.891,181679.00
57.892,9.892,181880.00
57.893,9.893,182083.00
57.894,9.894,182284.00
57.895,9.895,182486.00
57.896,9.896,182687.00
57.897,9.897,182888.00
57.898,9.898,183089.00
57.899,9.899,183290.00
57.900,9.900,183491.00
57.901,9.901,183692.00
57.902,9.902,183893.00
57.903,9.903,184094.00
57.904,9.904,184295.00
57.905,9.905,184496.00
57.906,9.906,184697.00
57.907,9.907,184898.00
57.908,9.908,185099.00
57.909,9.909,185300.00
57.910,9.910,185501.00
57.911,9.911,185702.00
57.912,9.912,185903.00
57.913,9.913,186104.00
57.914,9.914,186305.00
57.915,9.915,186506.00
57.916,9.916,186707.00
57.917,9.917,186908.00
57.918,9.918,187109.00
57.919,9.919,187310.00
57.920,9.920,187511.00
57.921,9.921,187712.00
57.922,9.922,187913.00
57.923,9.923,188114.00
57.924,9.924,188315.00
57.925,9.925,188516.00
57.926,9.926,188717.00
57.927,9.927,188918.00
57.928,9.928,189121.00
57.929,9.929,189322.00
57.930,9.930,189523.00
57.931,9.931,189724.00
57.932,9.932,189925.00
57.933,9.933,190126.00
57.934,9.934,190327.00
57.935,9.935,190528.00
57.936,9.936,190729.00
57.937,9.937,190930.00
57.938,9.938,191131.00
57.939,9.939,191332.00
57.940,9.940,191533.00
57.941,9.941,191735.00
57.942,9.942,191936.00
57.943,9.943,192137.00
57.944,9.944,192338.00
57.945,9.945,192541.00
57.946,9.946,192743.00
57.947,9.947,192944.00
57.948,9.948,193146.00
57.949,9.949,193347.00
57.950,9.950,193548.00
57.951,9.951,193749.00
57.952,9.952,193950.00
57.953,9.953,194151.00
57.954,9.954,194352.00
57.955,9.955,194553.00
57.956,9.956,194754.00
57.957,9.957,194955.00
57.958,9.958,195156.00
57.959,9.959,195357.00
57.960,9.960,195560.00
57.961,9.961,195761.00
57.962,9.962,195962.00
57.963,9.963,196163.00
57.964,9.964,196364.00
57.965,9.965,196565.00
57.966,9.966,196766.00
57.967,9.967,196968.00
57.968,9.968,197169.00
57.969,9.969,197370.00
57.970,9.970,197571.00
57.971,9.971,197772.00
57.972,9.972,197973.00
57.973,9.973,198174.00
57.974,9.974,198375.00
57.975,9.975,198576.00
57.976,9.976,198777.00
57.977,9.977,198978.00
57.978,9.978,199179.00
57.979,9.979,199382.00
57.980,9.980,199583.00
57.981,9.981,199784.00
57.982,9.982,199985.00
57.983,9.983,200186.00
57.984,9.984,200387.00
57.985,9.985,200590.00
57.986,9.986,200791.00
57.987,9.987,200992.00
57.988,9.988,201193.00
57.989,9.989,201396.00
57.990,9.990,201597.00
57.991,9.991,201798.00
57.992,9.992,201999.00
57.993,9.993,202200.00
57.994,9.994,202401.00
57.995,9.995,202602.00
57.996,9.996,202803.00
57.997,9.997,203004.00
57.998,9.998,203205.00
57.999,9.999,203406.00
58.000,10.000,203607.00
58.001,10.001,203808.00
58.002,10.002,204010.00
58.003,10.003,204213.00
58.004,10.004,204414.00
58.005,10.005,204616.00
58.006,10.006,204817.00
58.007,10.007,205018.00
58.008,10.008,205219.00
58.009,10.009,205420.00
58.010,10.010,205623.00
58.011,10.011,205824.00
58.012,10.012,206025.00
58.013,10.013,206227.00
58.014,10.014,206428.00
58.015,10.015,206629.00
58.016,10.016,206830.00
58.017,10.017,207031.00
58.018,10.018,207232.00
58.019,10.019,207433.00
58.020,10.020,207634.00
58.021,10.021,207835.00
58.022,10.022,208036.00
58.023,10.023,208237.00
58.024,10.024,208438.00
58.025,10.025,208639.00
58.026,10.026,208840.00
58.027,10.027,209041.00
58.028,10.028,209242.00
58.029,10.029,209443.00
58.030,10.030,209644.00
58.031,10.031,209845.00
58.032,10.032,210046.00
58.033,10.033,210248.00
58.034,10.034,210449.00
58.035,10.035,210650.00
58.036,10.036,210851.00
58.037,10.037,211052.00
58.038,10.038,211253.00
58.039,10.039,211454.00
58.040,10.040,211655.00
58.041,10.041,211856.00
58.042,10.042,212057.00
58.043,10.043,212258.00
58.044,10.044,212460.00
58.045,10.045,212661.00
58.046,10.046,212862.00
58.047,10.047,213064.00
58.048,10.048,213265.00
58.049,10.049,213466.00
58.050,10.050,213667.00
58.051,10.051,213868.00
58.052,10.052,214069.00
58.053,10.053,214270.00
58.054,10.054,214471.00
58.055,10.055,214672.00
58.056,10.056,214873.00
58.057,10.057,215074.00
58.058,10.058,215275.00
58.059,10.059,215476.00
58.060,10.060,215677.00
58.061,10.061,215878.00
58.062,10.062,216079.00
58.063,10.063,216280.00
58.064,10.064,216481.00
58.065,10.065,216682.00
58.066,10.066,216883.00
58.067,10.067,217086.00
58.068,10.068,217287.00
58.069,10.069,217489.00
58.070,10.070,217690.00
58.071,10.071,217891.00
58.072,10.072,218092.00
58.073,10.073,218293.00
58.074,10.074,218494.00
58.075,10.075,218695.00
