57.0134336,9.9876920
57.0134208,9.9876872
57.0134144,9.9876904
57.0134016,9.9876864
57.0133824,9.9876824
57.0133824,9.9876824
57.0133824,9.9876824
57.0133824,9.9876824
57.0133824,9.9876824
57.0133440,9.9876840
57.0133440,9.9876840
57.0133376,9.9876816
57.0133184,9.9876728
57.0133120,9.9876752
57.0132992,9.9876752
57.0132736,9.9876768
57.0132736,9.9876768
57.0132544,9.9876776
57.0132416,9.9876776
57.0132352,9.9876752
57.0132352,9.9876752
57.0132352,9.9876752
57.0132160,9.9876736
57.0131968,9.9876664
57.0131840,9.9876640
57.0131840,9.9876640
57.0131840,9.9876624
57.0131840,9.9876624
57.0131712,9.9876600
57.0131712,9.9876600
57.0131456,9.9876464
57.0131456,9.9876488
57.0131456,9.9876488
57.0131264,9.9876576
57.0131072,9.9876664
57.0131072,9.9876664
57.0131072,9.9876664
57.0131072,9.9876624
57.0130752,9.9876544
57.0130368,9.9876560
57.0130240,9.9876568
57.0130240,9.9876568
57.0130240,9.9876568
57.0129984,9.9876576
57.0129856,9.9876544
57.0129856,9.9876544
57.0129856,9.9876544
57.0129600,9.9876512
57.0129344,9.9876552
57.0129344,9.9876552
57.0129088,9.9876664
57.0128960,9.9876712
57.0128768,9.9876704
57.0128768,9.9876704
57.0128640,9.9876600
57.0128512,9.9876528
57.0128384,9.9876456
57.0128384,9.9876456
57.0128320,9.9876360
57.0128192,9.9876360
57.0128128,9.9876336
57.0128128,9.9876336
57.0128128,9.9876336
57.0128128,9.9876336
57.0127808,9.9876216
57.0127808,9.9876216
57.0127360,9.9876096
57.0127360,9.9876096
57.0127360,9.9876096
57.0127168,9.9876064
57.0127168,9.9876064
57.0126912,9.9876016
57.0126656,9.9876080
57.0126656,9.9876080
57.0126656,9.9876080
57.0126144,9.9876096
57.0126144,9.9876096
57.0126016,9.9876056
57.0125952,9.9875984
57.0125952,9.9875984
57.0125696,9.9875688
57.0125632,9.9875520
57.0125632,9.9875520
57.0125440,9.9875120
57.0125440,9.9875120
57.0125440,9.9875120
57.0125312,9.9874776
57.0125248,9.9874560
57.0125184,9.9874080
57.0125120,9.9873840
57.0125120,9.9873840
57.0125120,9.9873840
57.0124992,9.9872840
57.0124992,9.9872840
57.0124992,9.9872624
57.0124992,9.9872488
57.0124928,9.9872296
57.0124928,9.9872104
57.0124928,9.9871936
57.0124928,9.9871936
57.0124928,9.9871336
57.0124928,9.9871136
57.0124928,9.9871136
57.0124928,9.9871136
57.0124928,9.9870472
57.0124928,9.9870472
57.0124928,9.9870256
57.0124928,9.9870256
57.0124928,9.9869648
57.0124928,9.9869648
57.0124864,9.9869424
57.0124864,9.9869200
57.0124864,9.9869200
57.0124864,9.9868784
57.0124864,9.9868592
57.0124864,9.9868384
57.0124864,9.9868184
57.0124864,9.9868184
57.0124864,9.9868184
57.0124864,9.9867464
57.0124864,9.9867464
57.0124864,9.9866912
57.0124864,9.9866912
57.0124864,9.9866912
57.0124864,9.9866280
57.0124864,9.9866280
57.0124864,9.9866056
57.0124864,9.9866056
57.0124864,9.9865776
57.0124864,9.9865520
57.0124864,9.9865520
57.0124864,9.9865520
57.0124864,9.9865520
57.0124864,9.9864688
57.0124864,9.9864432
57.0124864,9.9864432
57.0124928,9.9863952
57.0124928,9.9863728
57.0124928,9.9863528
57.0124928,9.9863528
57.0124928,9.9863528
57.0124928,9.9862904
57.0124928,9.9862656
57.0124928,9.9862168
57.0124928,9.9862168
57.0124928,9.9861744
57.0124928,9.9861744
57.0124928,9.9861744
57.0124928,9.9861376
57.0124992,9.9861200
57.0124992,9.9860968
57.0124992,9.9860968
57.0124992,9.9860968
57.0124992,9.9860968
57.0124992,9.9860968
57.0124992,9.9860968
57.0124928,9.9859576
57.0124928,9.9859360
57.0124928,9.9859360
57.0124992,9.9858936
57.0124928,9.9858712
57.0124928,9.9858520
57.0124992,9.9858064
57.0124992,9.9858064
57.0124928,9.9857840
57.0124928,9.9857624
57.0124928,9.9857392
57.0124928,9.9857144
57.0124928,9.9856888
57.0124928,9.9856656
57.0124928,9.9856656
57.0124928,9.9856656
57.0124928,9.9856656
57.0124992,9.9855808
57.0124992,9.9855808
57.0124992,9.9855568
57.0124992,9.9855064
57.0124992,9.9854848
57.0124992,9.9854848
57.0124992,9.9854848
57.0124992,9.9854848
57.0124928,9.9853944
57.0124928,9.9853704
57.0124928,9.9853480
57.0124928,9.9853480
57.0124928,9.9853368
57.0124928,9.9853368
57.0124928,9.9853368
57.0124928,9.9852472
57.0124928,9.9852232
57.0124928,9.9852232
57.0124928,9.9851816
57.0124928,9.9851816
57.0124928,9.9851120
57.0124928,9.9850888
57.0124928,9.9850656
57.0124928,9.9850656
57.0124928,9.9850656
57.0124928,9.9850656
57.0124992,9.9850096
57.0124992,9.9849824
57.0124992,9.9849824
57.0124992,9.9849104
57.0125056,9.9848880
57.0125056,9.9848880
57.0125056,9.9848880
57.0125056,9.9848456
57.0125056,9.9848232
57.0124992,9.9848008
57.0124992,9.9848008
57.0124992,9.9848008
57.0124992,9.9848008
57.0124992,9.9847168
57.0124992,9.9847168
57.0124992,9.9847168
57.0125120,9.9846192
57.0125120,9.9846192
57.0125120,9.9846192
57.0125120,9.9845752
57.0125120,9.9845752
57.0125120,9.9845280
57.0125120,9.9845280
57.0125184,9.9844832
57.0125248,9.9844328
57.0125248,9.9844328
57.0125312,9.9844128
57.0125376,9.9843960
57.0125440,9.9843744
57.0125504,9.9843512
57.0125504,9.9843512
57.0125504,9.9843512
57.0125952,9.9842768
57.0125952,9.9842768
57.0126016,9.9842688
57.0126272,9.9842544
57.0126272,9.9842544
57.0126400,9.9842464
57.0126464,9.9842408
57.0126464,9.9842408
57.0126720,9.9842360
57.0126912,9.9842304
57.0127040,9.9842256
57.0127040,9.9842256
57.0127232,9.9842240
57.0127296,9.9842248
57.0127296,9.9842248
57.0127616,9.9842296
57.0127616,9.9842296
57.0127744,9.9842264
57.0127744,9.9842264
57.0127936,9.9842272
57.0128064,9.9842304
57.0128064,9.9842304
57.0128320,9.9842328
57.0128576,9.9842320
57.0128704,9.9842336
57.0128704,9.9842336
57.0128704,9.9842336
57.0128704,9.9842336
57.0129088,9.9842328
57.0129216,9.9842312
57.0129280,9.9842304
57.0129280,9.9842304
57.0129280,9.9842304
57.0129536,9.9842328
57.0129792,9.9842328
57.0129856,9.9842320
57.0129984,9.9842312
57.0130240,9.9842304
57.0130240,9.9842304
57.0130240,9.9842304
57.0130560,9.9842248
57.0130560,9.9842248
57.0130688,9.9842256
57.0130816,9.9842264
57.0130944,9.9842240
57.0130944,9.9842240
0.0000000,9.9842224
0.0000000,9.9842224
57.0131584,9.9842232
57.0131584,9.9842232
57.0131584,9.9842232
57.0131584,9.9842232
57.0131968,9.9842224
57.0131968,9.9842224
57.0131968,9.9842224
57.0132288,9.9842240
57.0132480,9.9842248
57.0132480,9.9842248
57.0132864,9.9842192
57.0132864,9.9842192
57.0132992,9.9842208
57.0133120,9.9842232
57.0133120,9.9842232
57.0133248,9.9842216
57.0133440,9.9842192
57.0133632,9.9842200
57.0133696,9.9842224
57.0133696,9.9842224
57.0134080,9.9842224
57.0134208,9.9842216
57.0134208,9.9842216
57.0134336,9.9842232
57.0134336,9.9842232
57.0134336,9.9842232
57.0134528,9.9842264
57.0134784,9.9842216
57.0134912,9.9842224
57.0135040,9.9842256
57.0135232,9.9842288
57.0135232,9.9842288
57.0135360,9.9842280
57.0135424,9.9842264
57.0135424,9.9842264
57.0135680,9.9842288
57.0135680,9.9842288
57.0135680,9.9842288
57.0135680,9.9842288
57.0136000,9.9842320
57.0136000,9.9842320
57.0136000,9.9842320
57.0136000,9.9842320
57.0136512,9.9842376
57.0136640,9.9842400
57.0136640,9.9842400
57.0136768,9.9842440
57.0136768,9.9842440
57.0136768,9.9842440
57.0137024,9.9842408
57.0137024,9.9842408
57.0137216,9.9842360
57.0137280,9.9842360
57.0137280,9.9842360
57.0137280,9.9842304
57.0137280,9.9842304
57.0137280,9.9842304
57.0137728,9.9842192
57.0137728,9.9842192
57.0137856,9.9842144
57.0137920,9.9842120
57.0138048,9.9842128
57.0138368,9.9842064
57.0138368,9.9842064
57.0138496,9.9842040
57.0138624,9.9842024
57.0138752,9.9842016
57.0139072,9.9841856
57.0139072,9.9841856
57.0139072,9.9841856
57.0139264,9.9841744
57.0139264,9.9841744
57.0139520,9.9841704
57.0139520,9.9841704
57.0139520,9.9841704
57.0139776,9.9841488
57.0139840,9.9841456
57.0140032,9.9841448
57.0140224,9.9841352
57.0140352,9.9841328
57.0140352,9.9841328
57.0140416,9.9841304
57.0140416,9.9841304
57.0140736,9.9841288
57.0140864,9.9841264
57.0140864,9.9841264
57.0140864,9.9841264
57.0140864,9.9841264
57.0140864,9.9841264
57.0140864,9.9841264
57.0140864,9.9841264
57.0140864,9.9841264
57.0140864,9.9841264
57.0140864,9.9841264
57.0140864,9.9841264
57.0142336,9.9841184
57.0142464,9.9841440
57.0142464,9.9841440
57.0142656,9.9841976
57.0142720,9.9842232
57.0142720,9.9842232
57.0142720,9.9842456
57.0142720,9.9843200
57.0142720,9.9843200
57.0142720,9.9843440
57.0142784,9.9843648
57.0142784,9.9843648
57.0142912,9.9844304
57.0142912,9.9844304
57.0142912,9.9844304
57.0142976,9.9844816
57.0142912,9.9845000
57.0142912,9.9845000
57.0143040,9.9845464
57.0143104,9.9846048
57.0143104,9.9846048
57.0143104,9.9846464
57.0143104,9.9846464
57.0143104,9.9846464
57.0143104,9.9846920
57.0143104,9.9847520
57.0143104,9.9847520
57.0143232,9.9847952
57.0143232,9.9848120
57.0143232,9.9848120
57.0143232,9.9848120
57.0143232,9.9848120
57.0143232,9.9848824
57.0143232,9.9849208
57.0143232,9.9849440
57.0143296,9.9849696
57.0143296,9.9849696
57.0143296,9.9849968
57.0143296,9.9849968
57.0143232,9.9850352
57.0143296,9.9850544
57.0143296,9.9850792
57.0143360,9.9851080
57.0143360,9.9851080
57.0143360,9.9851080
57.0143296,9.9851760
57.0143360,9.9852000
57.0143296,9.9852288
57.0143296,9.9852288
57.0143296,9.9852288
57.0143296,9.9852288
57.0143296,9.9852288
57.0143232,9.9853432
57.0143232,9.9853432
57.0143232,9.9853904
57.0143232,9.9854136
57.0143232,9.9854320
57.0143232,9.9854320
57.0143232,9.9854320
57.0143232,9.9854320
57.0143168,9.9854944
57.0143104,9.9855160
57.0143104,9.9855160
57.0143040,9.9855320
57.0143040,9.9855520
57.0142912,9.9855808
57.0142848,9.9856056
57.0142784,9.9856440
57.0142784,9.9856440
57.0142784,9.9856440
57.0142720,9.9857232
57.0142720,9.9857232
57.0142720,9.9857232
57.0142656,9.9857552
57.0142656,9.9857752
57.0142592,9.9858120
57.0142592,9.9858360
57.0142592,9.9858360
57.0142592,9.9858360
57.0142592,9.9858360
57.0142592,9.9858360
57.0142592,9.9858360
57.0142528,9.9859344
57.0142592,9.9859736
57.0142592,9.9859888
57.0142592,9.9859888
57.0142592,9.9859888
57.0142656,9.9860176
57.0142656,9.9860176
57.0142656,9.9860176
57.0142592,9.9860864
57.0142592,9.9861472
57.0142528,9.9861672
57.0142528,9.9861672
57.0142528,9.9861672
57.0142464,9.9862056
57.0142464,9.9862056
57.0142464,9.9862056
57.0142400,9.9863064
57.0142464,9.9863248
57.0142464,9.9863248
57.0142528,9.9863456
57.0142528,9.9863456
57.0142528,9.9863456
57.0142464,9.9864304
57.0142528,9.9864816
57.0142592,9.9865104
57.0142592,9.9865384
57.0142592,9.9865384
57.0142592,9.9865648
57.0142592,9.9865888
57.0142656,9.9866128
57.0142656,9.9866416
57.0142720,9.9866968
57.0142720,9.9867232
57.0142720,9.9867232
57.0142720,9.9867232
57.0142720,9.9867232
57.0142720,9.9867904
57.0142720,9.9867904
57.0142720,9.9868368
57.0142784,9.9868792
57.0142784,9.9868792
57.0142784,9.9868792
57.0142784,9.9869264
57.0142784,9.9869448
57.0142784,9.9869664
57.0142784,9.9869664
57.0142848,9.9870048
57.0142848,9.9870232
57.0142848,9.9870424
57.0142912,9.9870648
57.0142912,9.9870880
57.0142912,9.9871072
57.0142912,9.9871232
57.0142912,9.9871400
57.0142912,9.9871400
57.0142912,9.9871568
57.0142912,9.9871968
57.0142912,9.9871968
57.0142912,9.9871968
57.0142784,9.9872448
57.0142912,9.9872624
57.0142976,9.9872632
57.0142976,9.9872752
57.0142976,9.9872752
57.0142976,9.9872752
57.0142976,9.9872752
57.0142976,9.9872752
57.0142848,9.9873880
57.0142784,9.9874128
57.0142784,9.9874128
57.0142784,9.9874128
57.0142784,9.9874456
57.0142784,9.9874456
57.0142592,9.9874872
57.0142528,9.9875016
57.0142400,9.9875096
57.0142272,9.9875176
57.0142272,9.9875176
57.0142272,9.9875152
57.0142272,9.9875152
57.0142144,9.9875080
57.0142144,9.9875080
57.0142144,9.9875080
57.0142144,9.9875080
57.0141888,9.9875120
57.0141888,9.9875120
57.0141568,9.9875160
57.0141568,9.9875160
57.0141440,9.9875088
0.0000000,9.9875136
0.0000000,9.9875136
57.0141056,9.9875224
57.0140992,9.9875240
57.0140992,9.9875240
57.0140800,9.9875336
57.0140672,9.9875440
