57.300,9.300,7557.00
57.301,9.301,7558.00
57.302,9.302,7569.00
57.303,9.303,7570.00
57.304,9.304,7572.00
57.305,9.305,7573.00
57.306,9.306,7574.00
57.307,9.307,7575.00
57.308,9.308,7577.00
57.309,9.309,7588.00
57.310,9.310,7589.00
57.311,9.311,7591.00
57.312,9.312,7592.00
57.313,9.313,7593.00
57.314,9.314,7594.00
57.315,9.315,7606.00
57.316,9.316,7607.00
57.317,9.317,7608.00
57.318,9.318,7610.00
57.319,9.319,7611.00
57.320,9.320,7612.00
57.321,9.321,7624.00
57.322,9.322,7625.00
57.323,9.323,7626.00
57.324,9.324,7627.00
57.325,9.325,7629.00
57.326,9.326,7630.00
57.327,9.327,7631.00
57.328,9.328,7643.00
57.329,9.329,7644.00
57.330,9.330,7645.00
57.331,9.331,7646.00
57.332,9.332,7648.00
57.333,9.333,7649.00
57.334,9.334,7660.00
57.335,9.335,7662.00
57.336,9.336,7663.00
57.337,9.337,7664.00
57.338,9.338,7665.00
57.339,9.339,7667.00
57.340,9.340,7678.00
57.341,9.341,7680.00
57.342,9.342,7682.00
57.343,9.343,7683.00
57.344,9.344,7685.00
57.345,9.345,7686.00
57.346,9.346,7687.00
57.347,9.347,7689.00
57.348,9.348,7700.00
57.349,9.349,7701.00
57.350,9.350,7703.00
57.351,9.351,7704.00
57.352,9.352,7705.00
57.353,9.353,7706.00
57.354,9.354,7718.00
57.355,9.355,7719.00
57.356,9.356,7720.00
57.357,9.357,7722.00
57.358,9.358,7723.00
57.359,9.359,7724.00
57.360,9.360,7736.00
57.361,9.361,7737.00
57.362,9.362,7738.00
57.363,9.363,7740.00
57.364,9.364,7741.00
57.365,9.365,7742.00
57.366,9.366,7743.00
57.367,9.367,7756.00
57.368,9.368,7757.00
57.369,9.369,7758.00
57.370,9.370,7760.00
57.371,9.371,7761.00
57.372,9.372,7762.00
57.373,9.373,7763.00
57.374,9.374,7775.00
57.375,9.375,7776.00
57.376,9.376,7777.00
57.377,9.377,7779.00
57.378,9.378,7780.00
57.379,9.379,7781.00
57.380,9.380,7793.00
57.381,9.381,7794.00
57.382,9.382,7795.00
57.383,9.383,7796.00
57.384,9.384,7798.00
57.385,9.385,7799.00
57.386,9.386,7810.00
57.387,9.387,7812.00
57.388,9.388,7814.00
57.389,9.389,7815.00
57.390,9.390,7816.00
57.391,9.391,7818.00
57.392,9.392,7819.00
57.393,9.393,7830.00
57.394,9.394,7832.00
57.395,9.395,7833.00
57.396,9.396,7834.00
57.397,9.397,7835.00
57.398,9.398,7837.00
57.399,9.399,7838.00
57.400,9.400,7849.00
57.401,9.401,7851.00
57.402,9.402,7852.00
57.403,9.403,7853.00
57.404,9.404,7855.00
57.405,9.405,7856.00
57.406,9.406,7867.00
57.407,9.407,7869.00
57.408,9.408,7870.00
57.409,9.409,7871.00
57.410,9.410,7872.00
57.411,9.411,7874.00
57.412,9.412,7885.00
57.413,9.413,7886.00
57.414,9.414,7888.00
57.415,9.415,7889.00
57.416,9.416,7890.00
57.417,9.417,7891.00
57.418,9.418,7893.00
57.419,9.419,7904.00
57.420,9.420,7905.00
57.421,9.421,7907.00
57.422,9.422,7908.00
57.423,9.423,7909.00
57.424,9.424,7910.00
57.425,9.425,7922.00
57.426,9.426,7925.00
57.427,9.427,7927.00
57.428,9.428,7928.00
57.429,9.429,7929.00
57.430,9.430,7930.00
57.431,9.431,7932.00
57.432,9.432,7943.00
57.433,9.433,7944.00
57.434,9.434,7946.00
57.435,9.435,7947.00
57.436,9.436,7950.00
57.437,9.437,7951.00
57.438,9.438,7952.00
57.439,9.439,7964.00
57.440,9.440,7965.00
57.441,9.441,7966.00
57.442,9.442,7967.00
57.443,9.443,7969.00
57.444,9.444,7970.00
57.445,9.445,7971.00
57.446,9.446,7983.00
57.447,9.447,7984.00
57.448,9.448,7985.00
57.449,9.449,7986.00
57.450,9.450,7988.00
57.451,9.451,7989.00
57.452,9.452,8000.00
57.453,9.453,8002.00
57.454,9.454,8003.00
57.455,9.455,8004.00
57.456,9.456,8006.00
57.457,9.457,8007.00
57.458,9.458,8019.00
57.459,9.459,8020.00
57.460,9.460,8021.00
57.461,9.461,8022.00
57.462,9.462,8024.00
57.463,9.463,8025.00
57.464,9.464,8026.00
57.465,9.465,8038.00
57.466,9.466,8039.00
57.467,9.467,8040.00
57.468,9.468,8041.00
57.469,9.469,8043.00
57.470,9.470,8044.00
57.471,9.471,8055.00
57.472,9.472,8057.00
57.473,9.473,8058.00
57.474,9.474,8059.00
57.475,9.475,8061.00
57.476,9.476,8062.00
57.477,9.477,8064.00
57.478,9.478,8075.00
57.479,9.479,8076.00
57.480,9.480,8077.00
57.481,9.481,8079.00
57.482,9.482,8080.00
57.483,9.483,8081.00
57.484,9.484,8093.00
57.485,9.485,8094.00
57.486,9.486,8095.00
57.487,9.487,8096.00
57.488,9.488,8098.00
57.489,9.489,8099.00
57.490,9.490,8110.00
57.491,9.491,8112.00
57.492,9.492,8113.00
57.493,9.493,8114.00
57.494,9.494,8115.00
57.495,9.495,8117.00
57.496,9.496,8118.00
57.497,9.497,8129.00
57.498,9.498,8131.00
57.499,9.499,8132.00
57.500,9.500,8133.00
57.501,9.501,8134.00
57.502,9.502,8136.00
57.503,9.503,8147.00
57.504,9.504,8148.00
57.505,9.505,8150.00
57.506,9.506,8151.00
57.507,9.507,8152.00
57.508,9.508,8153.00
57.509,9.509,8165.00
57.510,9.510,8166.00
57.511,9.511,8167.00
57.512,9.512,8168.00
57.513,9.513,8170.00
57.514,9.514,8171.00
57.515,9.515,8172.00
57.516,9.516,8184.00
57.517,9.517,8185.00
57.518,9.518,8188.00
57.519,9.519,8190.00
57.520,9.520,8191.00
57.521,9.521,8192.00
57.522,9.522,8194.00
57.523,9.523,8205.00
57.524,9.524,8206.00
57.525,9.525,8208.00
57.526,9.526,8209.00
57.527,9.527,8210.00
57.528,9.528,8211.00
57.529,9.529,8213.00
57.530,9.530,8224.00
57.531,9.531,8225.00
57.532,9.532,8227.00
57.533,9.533,8228.00
57.534,9.534,8229.00
57.535,9.535,8232.00
57.536,9.536,8233.00
57.537,9.537,8245.00
57.538,9.538,8246.00
57.539,9.539,8247.00
57.540,9.540,8248.00
57.541,9.541,8250.00
57.542,9.542,8251.00
57.543,9.543,8252.00
57.544,9.544,8264.00
57.545,9.545,8265.00
57.546,9.546,8266.00
57.547,9.547,8268.00
57.548,9.548,8269.00
57.549,9.549,8270.00
57.550,9.550,8282.00
57.551,9.551,8283.00
57.552,9.552,8284.00
57.553,9.553,8285.00
57.554,9.554,8287.00
57.555,9.555,8288.00
57.556,9.556,8299.00
57.557,9.557,8301.00
57.558,9.558,8302.00
57.559,9.559,8303.00
57.560,9.560,8305.00
57.561,9.561,8306.00
57.562,9.562,8307.00
57.563,9.563,8319.00
57.564,9.564,8320.00
57.565,9.565,8321.00
57.566,9.566,8322.00
57.567,9.567,8324.00
57.568,9.568,8325.00
57.569,9.569,8336.00
57.570,9.570,8338.00
57.571,9.571,8339.00
57.572,9.572,8340.00
57.573,9.573,8341.00
57.574,9.574,8343.00
57.575,9.575,8354.00
57.576,9.576,8355.00
57.577,9.577,8357.00
57.578,9.578,8358.00
57.579,9.579,8359.00
57.580,9.580,8360.00
57.581,9.581,8362.00
57.582,9.582,8373.00
57.583,9.583,8374.00
57.584,9.584,8376.00
57.585,9.585,8377.00
57.586,9.586,8378.00
57.587,9.587,8379.00
57.588,9.588,8391.00
57.589,9.589,8392.00
57.590,9.590,8393.00
57.591,9.591,8395.00
57.592,9.592,8396.00
57.593,9.593,8397.00
57.594,9.594,8409.00
57.595,9.595,8410.00
57.596,9.596,8411.00
57.597,9.597,8412.00
57.598,9.598,8414.00
57.599,9.599,8415.00
57.600,9.600,8416.00
57.601,9.601,8419.00
57.602,9.602,8431.00
57.603,9.603,8432.00
57.604,9.604,8434.00
57.605,9.605,8435.00
57.606,9.606,8436.00
57.607,9.607,8437.00
57.608,9.608,8439.00
57.609,9.609,8452.00
57.610,9.610,8453.00
57.611,9.611,8454.00
57.612,9.612,8456.00
57.613,9.613,8457.00
57.614,9.614,8458.00
57.615,9.615,8459.00
57.616,9.616,8471.00
57.617,9.617,8473.00
57.618,9.618,8474.00
57.619,9.619,8475.00
57.620,9.620,8477.00
57.621,9.621,8478.00
57.622,9.622,8479.00
57.623,9.623,8491.00
57.624,9.624,8492.00
57.625,9.625,8493.00
57.626,9.626,8494.00
57.627,9.627,8496.00
57.628,9.628,8497.00
57.629,9.629,8508.00
57.630,9.630,8510.00
57.631,9.631,8511.00
57.632,9.632,8512.00
57.633,9.633,8514.00
57.634,9.634,8515.00
57.635,9.635,8526.00
57.636,9.636,8527.00
57.637,9.637,8529.00
57.638,9.638,8530.00
57.639,9.639,8531.00
57.640,9.640,8533.00
57.641,9.641,8534.00
57.642,9.642,8545.00
57.643,9.643,8547.00
57.644,9.644,8548.00
57.645,9.645,8549.00
57.646,9.646,8550.00
57.647,9.647,8552.00
57.648,9.648,8563.00
57.649,9.649,8564.00
57.650,9.650,8565.00
57.651,9.651,8567.00
57.652,9.652,8568.00
57.653,9.653,8569.00
57.654,9.654,8581.00
57.655,9.655,8582.00
57.656,9.656,8583.00
57.657,9.657,8584.00
57.658,9.658,8586.00
57.659,9.659,8587.00
57.660,9.660,8588.00
57.661,9.661,8600.00
57.662,9.662,8601.00
57.663,9.663,8602.00
57.664,9.664,8603.00
57.665,9.665,8605.00
57.666,9.666,8606.00
57.667,9.667,8617.00
57.668,9.668,8619.00
57.669,9.669,8620.00
57.670,9.670,8621.00
57.671,9.671,8622.00
57.672,9.672,8624.00
57.673,9.673,8635.00
57.674,9.674,8638.00
57.675,9.675,8640.00
57.676,9.676,8641.00
57.677,9.677,8642.00
57.678,9.678,8643.00
57.679,9.679,8645.00
57.680,9.680,8656.00
57.681,9.681,8657.00
57.682,9.682,8659.00
57.683,9.683,8660.00
57.684,9.684,8661.00
57.685,9.685,8663.00
57.686,9.686,8674.00
57.687,9.687,8676.00
57.688,9.688,8677.00
57.689,9.689,8678.00
57.690,9.690,8680.00
57.691,9.691,8681.00
57.692,9.692,8682.00
57.693,9.693,8694.00
57.694,9.694,8695.00
57.695,9.695,8696.00
57.696,9.696,8697.00
57.697,9.697,8699.00
57.698,9.698,8700.00
57.699,9.699,8702.00
57.700,9.700,8714.00
57.701,9.701,8715.00
57.702,9.702,8717.00
57.703,9.703,8718.00
57.704,9.704,8719.00
57.705,9.705,8720.00
57.706,9.706,8732.00
57.707,9.707,8733.00
57.708,9.708,8734.00
57.709,9.709,8736.00
57.710,9.710,8737.00
57.711,9.711,8738.00
57.712,9.712,8739.00
57.713,9.713,8751.00
57.714,9.714,8752.00
57.715,9.715,8753.00
57.716,9.716,8755.00
57.717,9.717,8756.00
57.718,9.718,8757.00
57.719,9.719,8769.00
57.720,9.720,8770.00
57.721,9.721,8772.00
57.722,9.722,8773.00
57.723,9.723,8774.00
57.724,9.724,8775.00
57.725,9.725,8777.00
57.726,9.726,8788.00
57.727,9.727,8789.00
57.728,9.728,8791.00
57.729,9.729,8792.00
57.730,9.730,8793.00
57.731,9.731,8794.00
57.732,9.732,8806.00
57.733,9.733,8807.00
57.734,9.734,8808.00
57.735,9.735,8810.00
57.736,9.736,8811.00
57.737,9.737,8812.00
57.738,9.738,8824.00
57.739,9.739,8825.00
57.740,9.740,8826.00
57.741,9.741,8827.00
57.742,9.742,8829.00
57.743,9.743,8830.00
57.744,9.744,8831.00
57.745,9.745,8843.00
57.746,9.746,8844.00
57.747,9.747,8845.00
57.748,9.748,8846.00
57.749,9.749,8848.00
57.750,9.750,8849.00
57.751,9.751,8860.00
57.752,9.752,8862.00
57.753,9.753,8863.00
57.754,9.754,8864.00
57.755,9.755,8866.00
57.756,9.756,8867.00
57.757,9.757,8868.00
57.758,9.758,8880.00
57.759,9.759,8881.00
57.760,9.760,8883.00
57.761,9.761,8884.00
57.762,9.762,8885.00
57.763,9.763,8886.00
57.764,9.764,8898.00
57.765,9.765,8901.00
57.766,9.766,8902.00
57.767,9.767,8904.00
57.768,9.768,8905.00
57.769,9.769,8906.00
57.770,9.770,8908.00
57.771,9.771,8919.00
57.772,9.772,8921.00
57.773,9.773,8922.00
57.774,9.774,8923.00
57.775,9.775,8924.00
57.776,9.776,8926.00
57.777,9.777,8937.00
57.778,9.778,8938.00
57.779,9.779,8940.00
57.780,9.780,8941.00
57.781,9.781,8942.00
57.782,9.782,8943.00
57.783,9.783,8945.00
57.784,9.784,8956.00
57.785,9.785,8958.00
57.786,9.786,8959.00
57.787,9.787,8960.00
57.788,9.788,8961.00
57.789,9.789,8963.00
57.790,9.790,8974.00
57.791,9.791,8976.00
57.792,9.792,8977.00
57.793,9.793,8978.00
57.794,9.794,8980.00
57.795,9.795,8981.00
57.796,9.796,8982.00
57.797,9.797,8994.00
57.798,9.798,8995.00
57.799,9.799,8996.00
57.800,9.800,8997.00
57.801,9.801,8999.00
57.802,9.802,9000.00
57.803,9.803,9011.00
57.804,9.804,9013.00
57.805,9.805,9014.00
57.806,9.806,9015.00
57.807,9.807,9016.00
57.808,9.808,9018.00
57.809,9.809,9029.00
57.810,9.810,9031.00
57.811,9.811,9032.00
57.812,9.812,9034.00
57.813,9.813,9035.00
57.814,9.814,9036.00
57.815,9.815,9038.00
57.816,9.816,9049.00
57.817,9.817,9050.00
57.818,9.818,9052.00
57.819,9.819,9053.00
57.820,9.820,9054.00
57.821,9.821,9055.00
57.822,9.822,9067.00
57.823,9.823,9068.00
57.824,9.824,9069.00
57.825,9.825,9071.00
57.826,9.826,9072.00
57.827,9.827,9073.00
57.828,9.828,9076.00
57.829,9.829,9077.00
57.830,9.830,9089.00
57.831,9.831,9090.00
57.832,9.832,9091.00
57.833,9.833,9092.00
57.834,9.834,9094.00
57.835,9.835,9095.00
57.836,9.836,9106.00
57.837,9.837,9108.00
57.838,9.838,9109.00
57.839,9.839,9110.00
57.840,9.840,9111.00
57.841,9.841,9113.00
57.842,9.842,9124.00
57.843,9.843,9125.00
57.844,9.844,9127.00
57.845,9.845,9128.00
57.846,9.846,9129.00
57.847,9.847,9130.00
57.848,9.848,9132.00
57.849,9.849,9143.00
57.850,9.850,9144.00
57.851,9.851,9146.00
57.852,9.852,9147.00
57.853,9.853,9148.00
57.854,9.854,9149.00
57.855,9.855,9161.00
57.856,9.856,9164.00
57.857,9.857,9165.00
57.858,9.858,9167.00
57.859,9.859,9168.00
57.860,9.860,9169.00
57.861,9.861,9170.00
57.862,9.862,9182.00
57.863,9.863,9183.00
57.864,9.864,9184.00
57.865,9.865,9186.00
57.866,9.866,9187.00
57.867,9.867,9188.00
57.868,9.868,9200.00
57.869,9.869,9201.00
57.870,9.870,9202.00
57.871,9.871,9203.00
57.872,9.872,9205.00
57.873,9.873,9206.00
57.874,9.874,9209.00
57.875,9.875,9210.00
57.876,9.876,9222.00
57.877,9.877,9223.00
57.878,9.878,9224.00
57.879,9.879,9225.00
57.880,9.880,9227.00
57.881,9.881,9228.00
57.882,9.882,9239.00
57.883,9.883,9241.00
57.884,9.884,9242.00
57.885,9.885,9243.00
57.886,9.886,9244.00
57.887,9.887,9246.00
57.888,9.888,9257.00
57.889,9.889,9258.00
57.890,9.890,9260.00
57.891,9.891,9261.00
57.892,9.892,9262.00
57.893,9.893,9263.00
57.894,9.894,9265.00
57.895,9.895,9276.00
57.896,9.896,9277.00
57.897,9.897,9279.00
57.898,9.898,9280.00
57.899,9.899,9281.00
57.900,9.900,9282.00
57.901,9.901,9285.00
57.902,9.902,9296.00
57.903,9.903,9297.00
57.904,9.904,9299.00
57.905,9.905,9300.00
57.906,9.906,9301.00
57.907,9.907,9302.00
57.908,9.908,9314.00
57.909,9.909,9315.00
57.910,9.910,9316.00
57.911,9.911,9318.00
57.912,9.912,9319.00
57.913,9.913,9320.00
57.914,9.914,9332.00
57.915,9.915,9333.00
57.916,9.916,9334.00
57.917,9.917,9335.00
57.918,9.918,9337.00
57.919,9.919,9338.00
57.920,9.920,9339.00
57.921,9.921,9351.00
57.922,9.922,9352.00
57.923,9.923,9353.00
57.924,9.924,9355.00
57.925,9.925,9356.00
57.926,9.926,9357.00
57.927,9.927,9369.00
57.928,9.928,9370.00
57.929,9.929,9371.00
57.930,9.930,9372.00
57.931,9.931,9374.00
57.932,9.932,9375.00
57.933,9.933,9386.00
57.934,9.934,9388.00
57.935,9.935,9389.00
57.936,9.936,9390.00
57.937,9.937,9391.00
57.938,9.938,9393.00
57.939,9.939,9394.00
57.940,9.940,9397.00
57.941,9.941,9409.00
57.942,9.942,9410.00
57.943,9.943,9411.00
57.944,9.944,9413.00
57.945,9.945,9414.00
57.946,9.946,9415.00
57.947,9.947,9417.00
57.948,9.948,9428.00
57.949,9.949,9429.00
57.950,9.950,9431.00
57.951,9.951,9432.00
57.952,9.952,9433.00
57.953,9.953,9434.00
57.954,9.954,9446.00
57.955,9.955,9448.00
57.956,9.956,9449.00
57.957,9.957,9450.00
57.958,9.958,9453.00
57.959,9.959,9454.00
57.960,9.960,9456.00
57.961,9.961,9457.00
57.962,9.962,9468.00
57.963,9.963,9470.00
57.964,9.964,9471.00
57.965,9.965,9472.00
57.966,9.966,9473.00
57.967,9.967,9475.00
57.968,9.968,9486.00
57.969,9.969,9487.00
57.970,9.970,9489.00
57.971,9.971,9490.00
57.972,9.972,9491.00
57.973,9.973,9492.00
57.974,9.974,9504.00
57.975,9.975,9505.00
57.976,9.976,9506.00
57.977,9.977,9508.00
57.978,9.978,9509.00
57.979,9.979,9510.00
57.980,9.980,9511.00
57.981,9.981,9523.00
57.982,9.982,9524.00
57.983,9.983,9526.00
57.984,9.984,9527.00
57.985,9.985,9528.00
57.986,9.986,9530.00
57.987,9.987,9541.00
57.988,9.988,9542.00
57.989,9.989,9544.00
57.990,9.990,9545.00
57.991,9.991,9546.00
57.992,9.992,9547.00
57.993,9.993,9549.00
57.994,9.994,9560.00
57.995,9.995,9561.00
57.996,9.996,9563.00
57.997,9.997,9564.00
57.998,9.998,9565.00
57.999,9.999,9566.00
58.000,10.000,9578.00
58.001,10.001,9579.00
58.002,10.002,9580.00
58.003,10.003,9582.00
58.004,10.004,9583.0
58.005,10.005,9584.00
58.006,10.006,9596.00
58.007,10.007,9597.00
58.008,10.008,9598.00
58.009,10.009,9599.00
58.010,10.010,9601.00
58.011,10.011,9602.00
58.012,10.012,9614.00
58.013,10.013,9615.00
58.014,10.014,9616.00
58.015,10.015,9617.00
58.016,10.016,9619.00
58.017,10.017,9620.00
58.018,10.018,9631.00
58.019,10.019,9633.00
58.020,10.020,9634.00
58.021,10.021,9635.00
58.022,10.022,9636.00
58.023,10.023,9639.00
58.024,10.024,9641.00
58.025,10.025,9652.00
58.026,10.026,9653.00
58.027,10.027,9655.00
58.028,10.028,9656.00
58.029,10.029,9657.00
58.030,10.030,9659.00
58.031,10.031,9670.00
58.032,10.032,9672.00
58.033,10.033,9673.00
58.034,10.034,9674.00
58.035,10.035,9675.00
58.036,10.036,9677.00
58.037,10.037,9688.00
58.038,10.038,9689.00
58.039,10.039,9691.00
58.040,10.040,9692.00
58.041,10.041,9694.00
58.042,10.042,9695.00
58.043,10.043,9696.00
58.044,10.044,9708.00
58.045,10.045,9709.00
58.046,10.046,9710.00
58.047,10.047,9712.00
58.048,10.048,9713.00
58.049,10.049,9714.00
58.050,10.050,9726.00
58.051,10.051,9727.00
58.052,10.052,9728.00
58.053,10.053,9730.00
58.054,10.054,9731.00
58.055,10.055,9732.00
58.056,10.056,9744.00
58.057,10.057,9745.00
58.058,10.058,9746.00
58.059,10.059,9747.00
58.060,10.060,9749.00
58.061,10.061,9750.00
58.062,10.062,9761.00
58.063,10.063,9763.00
58.064,10.064,9764.00
58.065,10.065,9765.00
58.066,10.066,9766.00
58.067,10.067,9768.00
58.068,10.068,9779.00
58.069,10.069,9780.00
58.070,10.070,9782.00
58.071,10.071,9783.00
58.072,10.072,9784.00
58.073,10.073,9786.00
58.074,10.074,9797.00
58.075,10.075,9798.00
